h,w,n_pix,mb,h2d_ms_mean,h2d_ms_std,h2d_gbps,fwd_ms_mean,fwd_ms_std,fwd_us_per_kpix,d2h_ms_mean,d2h_ms_std,d2h_gbps,peak_mb
32,32,1024,0.00390625,0.011866240003146232,0.014690531499278165,0.32147481128087463,2.6663519954681396,0.2931125528050294,2603.859370574355,0.012894719946198166,0.02095425940623849,0.2958340531272811,8.2275390625
64,64,4096,0.015625,0.013179520014673471,0.018750972398156873,1.1577651572676066,2.7631455993652345,0.2537155197190611,674.5960935950279,0.013379839912522585,0.018159209719809628,1.1404313625769804,8.2978515625
96,96,9216,0.03515625,0.012544639958068728,0.012434543558693069,2.736808350449503,2.6863756942749024,0.28418673392112104,291.49041821559274,0.014334719928447157,0.017979583014617363,2.3950433326913365,8.4150390625
128,128,16384,0.0625,0.012283520083874464,0.022874711312402665,4.968865262826868,2.669064302444458,0.23329238271100594,162.90675674099475,0.01131647991016507,0.013641924695224218,5.393475421201865,8.5791015625
192,192,36864,0.140625,0.012801920007914304,0.0147591266605236,10.72722696889228,2.765031065940857,0.24343765066509274,75.0062680648019,0.044254718953743576,0.20625454053181794,3.1031515917215673,9.0478515625
256,256,65536,0.25,0.015626239953562618,0.01915390870006645,15.623760144828605,2.605278105735779,0.21401399454207048,39.75338906457182,0.01773247984237969,0.021749241222339764,13.767991119691946,9.7041015625
384,384,147456,0.5625,0.01741247992962599,0.018417005132642293,31.54728151705608,2.691311364173889,0.34235185050315925,18.25162329219489,0.14875712033361196,0.38884037410564626,3.692706641659027,11.580078125
512,512,262144,1.0,0.022259839922189713,0.0011387843774314397,43.87104774399182,2.6984460973739623,0.1912768358969175,10.293754949088907,0.056168319657444954,0.1880698089609437,17.386357753904417,14.205078125
768,768,589824,2.25,0.046015360057353974,0.0003391088124831245,47.75069938084387,2.8994047832489014,1.1358219919635533,4.9157117771553915,0.4564153642952442,0.7981967546782794,4.814179795180254,22.330078125
1024,1024,1048576,4.0,0.08122176021337509,0.0007881017189548687,48.09363881967117,2.73674560546875,0.165327003011951,2.609963994473219,0.19383551850914954,0.2931651115895856,20.152395340359742,32.205078125
